59.03,48.537,12.276,169.71,21.462,-13.867,85,71.049,-85.438,-163,76.868,-145.38,-169.71,-21.339,13.951,-85,-70.32,86.132,163,-74.499,148.25
51.19,40.426,9.7561,156.34,32.112,-25.261,85,59.468,-85.92,-163,76.391,-122.24,-156.34,-31.918,25.532,-85,-58.953,86.609,163,-74.188,124.23
-17.077,35.796,20.934,65.068,61.743,0.62463,85,85.616,-169.19,-163,-9.0995,-3.3186,-65.068,-61.104,-0.61621,-85,-84.436,172.1,163,9.2438,3.3255
121.66,95.224,46.925,275.13,40.955,35.112,85,119.55,-109.45,-163,52.239,-226.53,-275.13,-40.459,-34.548,-85,-117.38,110.76,163,-50.213,234.17
24.033,29.587,14.042,128.54,71.013,-30.472,85,54.123,-119.37,-163,42.274,-57.155,-128.54,-70.112,30.877,-85,-53.666,120.73,163,-41.68,57.529
15.16,2.9027,5.8922,31.377,81.289,-77.193,85,5.1911,-105.09,-163,56.937,50.169,-31.377,-79.908,79.809,-85,-5.1698,106.06,163,-55.885,-49.912
23.862,20.168,-2.8181,77.369,15.984,-45.711,85,38.447,-79.335,-163,83.104,-60.863,-77.369,-15.939,46.553,-85,-38.227,79.896,163,-80.791,61.385
208.15,73.496,51.784,326.03,145,-71.445,85,9.6573,-54.153,-163,108.57,-175.92,-326.03,-140.2,75.343,-85,-9.6288,54.427,163,-102.39,181.03
61.962,24.301,4.9666,128.3,50.656,-73.369,85,9.2344,-54.225,-163,108.52,-76.747,-128.3,-50.137,75.766,-85,-9.2138,54.483,163,-104.34,77.647
61.623,4.2962,9.7456,56.623,79.556,-119.26,85,-41.097,-42.233,-163,120.61,23.032,-56.623,-77.884,126.1,-85,41.303,42.393,163,-115.84,-22.933
32.819,16.993,-1.778,81.905,30.666,-61.568,85,21.854,-69.923,-163,92.649,-50.841,-81.905,-30.484,63.146,-85,-21.775,70.351,163,-89.774,51.24
70.435,41.747,7.4449,162.89,26.168,-39.895,85,44.417,-62.29,-163,100.36,-134.12,-162.89,-26.036,40.583,-85,-44.128,62.64,163,-96.437,136.72
64.666,6.9259,-5.8617,-7.5278,-0.66123,-126.01,85,-48.125,0.41154,-163,163.36,7.1145,7.5278,0.82927,133.13,-85,48.405,-0.35736,163,-154.36,-6.8666
46.76,58.367,36.016,207.19,92.111,5.3481,85,90.287,-147,-163,13.755,-113.6,-207.19,-90.605,-5.287,-85,-89.002,149.25,163,-13.649,115.08
51.761,23.839,11.165,140.87,78.178,-62.973,85,20.209,-82.469,-163,79.925,-62.175,-140.87,-76.981,64.791,-85,-20.134,83.075,163,-77.721,62.69
140.85,66.149,9.9496,175.54,-6.4252,-70.414,85,12.313,1.1813,-163,164.13,-175.91,-175.54,6.4562,72.687,-85,-12.279,-1.1274,163,-151.93,181.97
77.627,3.2354,2.6146,-32.276,16.572,-147.96,85,-73.379,9.8057,-163,172.73,49.289,32.276,-16.087,158.38,-85,74.041,-9.729,163,-162.78,-48.848
54.483,11.952,-12.802,4.9484,-25.933,-102.07,85,-21.477,-8.0706,-163,154.89,-30.44,-4.9484,26.081,106.48,-85,21.531,8.1149,163,-146.68,30.881
42.153,-26.254,-14.883,-258.84,-25.063,-117.11,85,-37.926,-76.939,-163,85.572,239.4,258.84,25.297,122.93,-85,38.094,77.428,163,-83.194,-233.78
62.032,14.833,4.6451,95.219,57.934,-97.106,85,-16.419,-42.148,-163,120.69,-36.976,-95.219,-57.141,101.42,-85,16.451,42.308,163,-115.71,37.285
50.451,12.892,12.227,108.89,95.382,-86.582,85,-5.1247,-77.656,-163,84.819,-13.462,-108.89,-93.424,90.125,-85,5.1333,78.181,163,-82.449,13.506
91.575,60.921,13.666,191.77,4.8797,-15.147,85,69.741,-62.052,-163,100.59,-181.87,-191.77,-4.7746,15.259,-85,-69.045,62.412,163,-96.095,186.89
3.0705,8.3727,-4.0176,24.466,28.394,-52.523,85,31.363,-98.678,-163,63.452,3.9387,-24.466,-28.24,53.637,-85,-31.204,99.548,163,-62.16,-3.9279
27,-0.51681,5.7118,27.212,82.021,-93.782,85,-12.755,-86.488,-163,75.868,55.119,-27.212,-80.498,97.755,-85,12.778,87.132,163,-74.044,-54.808
45.333,2.419,-27.688,-115.62,-102.18,-99.451,85,-18.487,0.86623,-163,163.82,13.722,115.62,104.05,103.49,-85,18.526,-0.81873,163,-154.96,-13.441
78.949,80.901,35.347,221.65,15.405,35.806,85,120.3,-113.67,-163,47.931,-200.69,-221.65,-15.168,-35.297,-85,-118.13,115.07,163,-46.577,206.25
-6.9717,-13.963,-19.516,-171.65,-34.012,-66.758,85,16.414,-103.32,-163,58.754,139.51,171.65,34.21,68.586,-85,-16.355,104.25,163,-57.493,-137.64
5.9637,22.706,-1.4024,61.454,6.034,-24.834,85,59.909,-101.62,-163,60.424,-55.033,-61.454,-6.0183,25.091,-85,-59.387,102.58,163,-59.227,55.42
42.899,4.088,-12.018,-8.7346,-8.7972,-103.2,85,-22.727,-22.808,-163,140.13,0.10265,8.7346,8.8691,107.73,-85,22.788,22.874,163,-133.65,0.06255
62.025,-20.73,3.278,-164.69,34.343,-148.91,85,-74.429,-43.775,-163,119.06,203.25,164.69,-33.509,159.43,-85,75.105,43.943,163,-114.68,-199.03
32.612,21.874,7.1179,114.38,61.52,-51.199,85,32.672,-93.333,-163,68.879,-52.499,-114.38,-60.814,52.328,-85,-32.5,94.121,163,-67.293,52.855
76.969,12.99,15.372,107.33,94.008,-114.06,85,-35.529,-42.354,-163,120.48,-13.221,-107.33,-91.826,120.53,-85,35.683,42.516,163,-115.55,13.326
4.7174,58.331,26.185,122.68,10.91,36.154,85,120.6,-150.49,-163,10.073,-110.39,-122.68,-10.799,-35.603,-85,-118.39,152.93,163,-10.037,111.77
41.159,53.428,36.846,198.04,109.81,-3.4288,85,81.486,-154.26,-163,6.2881,-87.392,-198.04,-107.64,3.5136,-85,-80.412,156.71,163,-6.2665,88.229
64.643,4.6987,-16.789,-86.501,-61.77,-127.81,85,-49.847,17.691,-163,180.58,25.106,86.501,62.54,134.85,-85,50.144,-17.583,163,-169.63,-24.73
24.588,-17.694,-26.146,-187.51,-66.676,-100.53,85,-19.661,-45.054,-163,117.77,122.33,187.51,67.465,104.66,-85,19.706,45.228,163,-113.47,-120.83
42.107,20.166,22.334,133.7,125.75,-65.71,85,17.134,-117.29,-163,44.443,-7.9487,-133.7,-122.54,67.866,-85,-17.062,118.56,163,-43.801,7.9553
-5.9451,2.2777,-18.167,-55.911,-40.444,-47.612,85,36.433,-82.645,-163,79.758,15.514,55.911,40.727,48.567,-85,-36.239,83.242,163,-77.734,-15.467
73.965,-2.1827,-20.307,-169.69,-93.161,-138.79,85,-62.096,25.744,-163,188.59,77.4,169.69,94.849,147.1,-85,62.557,-25.593,163,-176.9,-76.529
2281.4,3301.9,10909,-412.22,114.31,4356.7,771.1,18024,4088.5,123.19,922.26,-124.98,412.22,498.84,-482.69,-771.1,-12928,-3264.6,-123.19,-665.6,513.43
147.32,67.328,4.0128,101.14,-52.328,-102.5,85,-22.219,40.529,-163,203.23,-148.09,-101.14,52.885,107.22,-85,22.28,-40.229,163,-184.83,153.47
-15.241,-8.9878,-13.945,-139.13,-11.702,-57.632,85,26.001,-118.93,-163,42.82,129.04,139.13,11.732,58.999,-85,-25.875,120.18,163,-42.014,-127.43
112.58,36.934,11.332,146.11,44.695,-106.28,85,-26.713,-4.2613,-163,158.69,-99.485,-146.11,-44.183,111.71,-85,26.799,4.3121,163,-148.93,101.42
47.812,7.8352,22.325,90.324,134.13,-95.461,85,-15.076,-101.46,-163,60.636,44.021,-90.324,-130.11,100.08,-85,15.108,102.36,163,-59.46,-43.81
18.488,-5.0076,-11.596,-36.571,10.414,-91.585,85,-10.087,-59.569,-163,103.13,47.227,36.571,-10.321,95.087,-85,10.101,59.869,163,-99.779,-46.984
160.6,81.731,48.713,320.64,115.21,-14.842,85,69.532,-96.942,-163,65.116,-199.51,-320.64,-112.56,15.468,-85,-68.778,97.884,163,-62.404,205.43
17.615,28.81,2.2973,93.389,13.363,-22.315,85,62.484,-98.462,-163,63.632,-79.234,-93.389,-13.32,22.516,-85,-61.918,99.368,163,-62.261,80.026
693.34,261.33,174.69,467.53,163.52,-39.352,84.789,36.469,-26.253,-161.88,117,-186.73,-467.53,-152.56,50.356,-84.789,-36.112,26.386,161.88,-85.025,213.81
66.519,17.005,-0.84215,75.362,27.326,-101.5,85,-21.093,-21.909,-163,141.03,-47.485,-75.362,-27.09,106.09,-85,21.146,21.974,163,-134.1,48.036
99.952,36.224,3.6975,336.06,50.451,-51.727,84.933,33.076,-19.317,-162.43,122.42,-193.6,-336.06,-49.979,52.965,-84.933,-32.935,19.355,162.43,-116.38,198.97
46.355,-10.943,-17.252,-130.1,-39.284,-126.54,85,-48.41,-12.389,-163,150.56,91.755,130.1,39.678,133.41,-85,48.69,12.438,163,-143.39,-90.821
75.797,33.585,4.5554,144.89,32.889,-66.727,85,16.309,-43.105,-163,119.73,-110.12,-144.89,-32.682,68.691,-85,-16.263,43.273,163,-114.34,112
0.69517,13.226,-10.093,12.912,-16.497,-36.706,85,47.732,-88.733,-163,73.56,-29.261,-12.912,16.553,37.268,-85,-47.403,89.44,163,-71.816,29.409
10.64,-11.566,-35.358,-233.52,-141.36,-55.039,85,28.546,-63.009,-163,99.657,93.008,233.52,144.77,56.454,-85,-28.431,63.343,163,-96.531,-92.156
40.032,71.679,38.846,197.25,47.957,35.601,85,120.1,-149.61,-163,10.944,-146.73,-197.25,-47.5,-35.099,-85,-117.86,152.06,163,-10.832,149.3
77.527,23.998,6.151,124.36,51.698,-92.779,85,-11.742,-33.022,-163,129.87,-71.754,-124.36,-51.087,96.742,-85,11.759,33.129,163,-123.81,72.666
101.89,25.223,21.548,161.64,103.16,-108.64,85,-29.766,-37.482,-163,125.38,-57.881,-161.64,-100.62,114.77,-85,29.875,37.615,163,-119.68,58.476
20.992,-0.77264,-2.1983,11.399,50.876,-87.943,85,-6.273,-76.674,-163,85.823,39.641,-11.399,-50.264,91.273,-85,6.2822,77.177,163,-83.492,-39.477
181.02,84.465,55.949,342.58,138.69,-21.536,85,62.434,-99.794,-163,62.206,-198.02,-342.58,-134.72,22.566,-85,-61.809,100.79,163,-59.518,203.89
35.308,-0.916,-22.718,-81.934,-61.103,-98.971,85,-17.992,-16.315,-163,146.64,21.035,81.934,61.773,102.99,-85,18.03,16.365,163,-139.66,-20.831
20.7,-13.011,-20.22,-120.91,-32.165,-100.7,85,-19.891,-46.634,-163,116.18,89.562,120.91,32.389,104.89,-85,19.937,46.82,163,-111.97,-88.744
-12.357,36.554,23.648,77.953,76.051,-3.1546,85,81.841,-171.04,-163,-11.012,-1.8926,-77.953,-75.065,3.1591,-85,-80.745,174.01,163,11.163,1.9019
0.81017,-13.016,-17.809,-124.21,-16.913,-79.794,85,2.6174,-83.902,-163,78.502,108.45,124.21,16.987,82.383,-85,-2.6066,84.498,163,-76.515,-107.3
65.246,40.644,-6.6194,95.225,-44.78,-42.664,85,41.609,-31.977,-163,130.93,-136.96,-95.225,45.222,43.391,-85,-41.365,32.072,163,-124.32,140
108.7,45.819,25.751,232.86,101.55,-58.839,85,24.242,-71.485,-163,91.05,-128.96,-232.86,-99.485,60.758,-85,-24.14,71.95,163,-87.628,131.3
58.102,-13.434,-6.9485,-129.96,-4.8198,-143.59,85,-67.95,-13.051,-163,149.9,126.84,129.96,5.1558,152.95,-85,68.51,13.102,163,-142.83,-125.14
213.57,121.58,85.728,392.43,148,27.063,85,110.88,-137.9,-163,22.912,-235.81,-392.43,-143.45,-25.878,-85,-108.83,140.09,163,-21.182,244.43
122.75,24.102,30.761,139.22,110.66,-137.81,85,-63.356,-11.747,-163,151.2,-28.247,-139.22,-107.21,148.36,-85,63.865,11.795,163,-142.93,28.56
198.03,106.02,25.706,225.22,-22.904,-32.072,85,52.311,-5.2942,-163,157.67,-235.66,-225.22,23.294,32.689,-85,-51.887,5.3329,163,-143.27,248.12
36.174,6.64,-12.974,5.1564,-11.559,-89.261,85,-7.5719,-33.208,-163,129.69,-16.516,-5.1564,11.605,92.572,-85,7.5797,33.313,163,-124.13,16.716
28.071,11.589,-16.178,6.8388,-35.327,-67.783,85,15.365,-41.461,-163,121.39,-41.758,-6.8388,35.547,69.635,-85,-15.326,41.612,163,-116.47,42.165
228.81,106.3,30.816,224.43,5.1735,-83.217,85,-1.9288,25.432,-163,188.24,-208.14,-224.43,-5.1387,86.929,-85,1.9496,-25.235,163,-168.25,219.26
96.15,32.649,33.415,213.63,147.23,-77.004,85,4.5627,-92.184,-163,70.045,-65.865,-213.63,-142.54,80.437,-85,-4.5452,92.955,163,-68.225,66.404
26.535,-2.9601,-30.412,-132.1,-104.17,-82.216,85,0.037368,-23.389,-163,139.55,28.143,132.1,106.07,84.963,-85,-0.035488,23.451,163,-133.31,-27.931
-4.5192,12.405,12.497,29.54,89.083,-48.254,85,35.757,-145.8,-163,15.204,59.931,-29.54,-87.584,49.243,-85,-35.513,147.8,163,-14.998,-59.543
