1,1,1,0.98577,0.97615,1.0026,0.98304,0.99438,0.95302,0,9.0186,4.3837,-2.5557,-3.8926,1.5362,-0.066383,3.1383,-4.9899
1,1,1,0.98798,0.98081,1.0056,0.98986,0.99797,0.95868,0,11.779,7.0593,-1.4418,-1.9685,4.2202,3.056,5.9197,-2.9232
1,1,1,0.99171,0.98139,1.0046,0.98624,0.9986,0.97035,0,11.254,6.2789,-1.3619,-2.3637,3.4369,2.0467,5.3983,-2.2913
1,1,1,0.98365,0.97248,1.0036,0.98792,0.99565,0.94963,0,10.298,5.5701,-2.3267,-3.5034,2.7252,1.5877,4.4256,-4.5393
1,1,1,0.98802,0.9833,1.0067,0.99179,0.99851,0.95762,0,12.521,7.8863,-1.146,-1.2766,5.0501,3.9647,6.6651,-2.5516
1,1,1,0.98599,0.97905,1.0034,0.98385,0.99447,0.95171,0,9.3472,4.8331,-2.3921,-3.4032,1.9877,0.36098,3.4674,-4.8895
1,1,1,0.98129,0.96745,0.99974,0.97869,0.99121,0.94436,0,6.8728,2.2362,-3.614,-5.782,-0.61967,-2.3701,0.97363,-6.904
1,1,1,0.99167,0.98515,1.0059,0.98839,0.99903,0.96796,0,11.993,7.184,-1.061,-1.5365,4.3457,3.0011,6.14,-2.0316
1,1,1,0.98614,0.97312,1.0008,0.97881,0.99324,0.95601,0,7.7382,2.9731,-2.9779,-4.9245,0.12017,-1.7047,1.8511,-5.4872
1,1,1,0.98812,0.97187,1.0039,0.98942,0.9991,0.96607,0,11.667,6.4598,-1.5898,-3.0146,3.6159,2.7088,5.8142,-2.4345
1,1,1,0.98281,0.96794,0.9998,0.9786,0.99197,0.94899,0,7.0943,2.351,-3.4501,-5.6817,-0.50466,-2.2473,1.1996,-6.4192
1,1,1,0.99045,0.97791,1.0023,0.98093,0.996,0.96729,0,9.2403,4.2967,-2.1587,-3.7851,1.4482,-0.2711,3.3695,-3.7158
1,1,1,0.99014,0.98544,1.0052,0.98604,0.99703,0.96163,0,10.87,6.2742,-1.5366,-2.0546,3.434,1.8592,5.0053,-3.1965
1,1,1,0.98452,0.96867,0.99952,0.97734,0.99231,0.95395,0,7.0064,2.1675,-3.3625,-5.7222,-0.68894,-2.5164,1.1138,-6.0733
1,1,1,0.98769,0.97439,1.0028,0.98447,0.99636,0.96125,0,9.8434,4.9103,-2.1935,-3.726,2.0632,0.67087,3.9748,-3.8757
1,1,1,0.9813,0.96646,1.0006,0.98185,0.99263,0.9455,0,7.8682,3.1298,-3.3234,-5.3659,0.27643,-1.1952,1.9775,-6.2689
1,1,1,0.98511,0.97762,1.0016,0.97913,0.9922,0.9491,0,7.683,3.2507,-2.9902,-4.4088,0.40023,-1.5665,1.7896,-6.0356
1,1,1,0.98956,0.97484,1.002,0.98159,0.99618,0.96681,0,9.2873,4.2477,-2.2416,-4.0565,1.3982,-0.18909,3.4176,-3.7408
1,1,1,0.99098,0.97939,1.0044,0.98677,0.99866,0.96946,0,11.286,6.2634,-1.4279,-2.5331,3.4208,2.121,5.431,-2.3533
1,1,1,0.99037,0.97781,1.004,0.98636,0.99832,0.96844,0,11.022,5.9804,-1.579,-2.8248,3.1368,1.8422,5.1646,-2.5985
1,1,1,0.98529,0.98003,1.0057,0.99057,0.99674,0.95019,0,11.584,7.0525,-1.6843,-2.0328,4.2136,3.0832,5.7178,-3.7044
1,1,1,0.98898,0.9782,1.0059,0.99217,0.99996,0.96504,0,12.816,7.8091,-1.0575,-1.7233,4.9707,4.0984,6.9686,-1.8098
1,1,1,0.98808,0.97353,1.0015,0.98094,0.99521,0.96261,0,8.7792,3.8212,-2.5204,-4.4092,0.9705,-0.65939,2.9038,-4.3747
1,1,1,0.98337,0.97323,1.0024,0.98399,0.99377,0.94736,0,8.9217,4.3286,-2.774,-4.1548,1.4805,0.00026365,3.0377,-5.5001
1,1,1,0.98829,0.9804,1.0058,0.99063,0.99855,0.96033,0,12.112,7.3249,-1.3146,-1.8433,4.4862,3.4036,6.2568,-2.5965
1,1,1,0.98691,0.9768,1.0046,0.9889,0.99744,0.95771,0,11.218,6.4049,-1.7587,-2.6738,3.563,2.4283,5.3559,-3.3499
1,1,1,0.98582,0.97738,1.0031,0.98391,0.99461,0.95241,0,9.3237,4.7349,-2.4364,-3.5941,1.8887,0.31684,3.4448,-4.8578
1,1,1,0.98876,0.97424,1.0018,0.98146,0.99573,0.96447,0,9.08,4.0877,-2.3701,-4.1992,1.2378,-0.35927,3.2077,-4.0509
1,1,1,0.98111,0.96727,1.0007,0.98182,0.99239,0.94422,0,7.8314,3.1535,-3.3342,-5.2875,0.30046,-1.2031,1.9393,-6.3846
1,1,1,0.98879,0.98359,1.0069,0.99238,0.99921,0.96033,0,12.882,8.1769,-0.96785,-1.0784,5.3414,4.3096,7.0303,-2.12
1,1,1,0.98872,0.97238,1.0017,0.98199,0.99618,0.96595,0,9.2586,4.1576,-2.3373,-4.3022,1.3073,-0.1882,3.389,-3.8363
1,1,1,0.98603,0.97722,1.0018,0.98,0.99313,0.95258,0,8.1007,3.5509,-2.8128,-4.2754,0.70111,-1.1671,2.213,-5.5349
1,1,1,0.98142,0.96661,1.0026,0.98804,0.99518,0.94664,0,9.9633,5.1209,-2.6543,-4.2238,2.2731,1.2914,4.0878,-4.9901
1,1,1,0.98308,0.96974,0.99938,0.97638,0.99097,0.94824,0,6.4679,1.8306,-3.5987,-5.8239,-1.0262,-2.992,0.5673,-6.8133
1,1,1,0.98428,0.96924,1.0013,0.98257,0.99426,0.95332,0,8.5963,3.7322,-2.8786,-4.8082,0.88086,-0.56595,2.7152,-5.237
1,1,1,0.98692,0.98125,1.0063,0.99177,0.99809,0.95526,0,12.301,7.6609,-1.3236,-1.576,4.8237,3.7812,6.4427,-2.8789
1,1,1,0.99239,0.98489,1.0053,0.98659,0.99871,0.97017,0,11.518,6.6603,-1.1775,-1.8618,3.8203,2.3588,5.6629,-2.1337
1,1,1,0.98429,0.97545,1.0041,0.98789,0.99562,0.94953,0,10.415,5.7866,-2.2052,-3.1418,2.9431,1.7215,4.5418,-4.4654
1,1,1,0.98568,0.97264,1.0006,0.97849,0.99291,0.95478,0,7.5561,2.8122,-3.0698,-5.0527,-0.041194,-1.8849,1.6671,-5.6874
1,1,1,0.98779,0.98157,1.0063,0.99149,0.99846,0.95796,0,12.347,7.6505,-1.2484,-1.5565,4.8132,3.7534,6.4913,-2.6379
