-79.868,-105.56,-134.06,-29.951,-36.947,-53.623
-72.525,-90.271,-123.21,-27.197,-31.595,-49.284
-77.776,-106.15,-100.62,-29.166,-37.152,-40.248
-85.025,-88.769,-138.02,-31.884,-31.069,-55.207
-66.358,-85,-125.56,-24.884,-29.75,-50.225
-73.272,-103.68,-137.61,-27.477,-36.288,-55.044
-92.349,-110.79,-147.13,-34.631,-38.776,-58.852
-68.472,-100.32,-106.51,-25.677,-35.113,-42.606
-87.435,-117.52,-127.48,-32.788,-41.132,-50.992
-94.22,-91.697,-104.57,-35.333,-32.094,-41.828
-93.837,-113.23,-138.7,-35.189,-39.632,-55.481
-83.689,-118.28,-106.65,-31.384,-41.398,-42.66
-65.028,-104.21,-120.3,-24.386,-36.474,-48.119
-94.916,-119.09,-129.61,-35.594,-41.682,-51.843
-87.492,-104.59,-116.86,-32.81,-36.605,-46.744
-94.958,-102.13,-144.35,-35.609,-35.746,-57.741
-74.867,-115.11,-142.55,-28.075,-40.29,-57.021
-89.517,-115.19,-106.19,-33.569,-40.315,-42.478
-81.327,-103.55,-101.49,-30.498,-36.243,-40.596
-84.052,-103.69,-103.1,-31.52,-36.29,-41.24
-69.575,-83.926,-139.15,-26.091,-29.374,-55.658
-80.561,-85.526,-108.34,-30.21,-29.934,-43.337
-90.002,-114.7,-114.32,-33.751,-40.143,-45.73
-82.677,-99.3,-143.43,-31.004,-34.755,-57.37
-74.066,-88.655,-119.46,-27.775,-31.029,-47.783
-80.391,-91.188,-123.83,-30.147,-31.916,-49.531
-77.03,-103.25,-135.59,-28.886,-36.136,-54.235
-89.53,-114.32,-110.77,-33.574,-40.012,-44.306
-92.72,-101.93,-147.06,-34.77,-35.676,-58.826
-66.991,-84.639,-120.02,-25.122,-29.624,-48.01
-93.883,-112.87,-106.82,-35.206,-39.503,-42.729
-77.531,-114.14,-135.74,-29.074,-39.949,-54.294
-94.954,-84.908,-141.2,-35.608,-29.718,-56.479
-89.823,-119.56,-140.98,-33.684,-41.846,-56.393
-93.621,-104.59,-130.63,-35.108,-36.605,-52.253
-69.431,-83.213,-129.41,-26.037,-29.124,-51.765
-70.428,-106.31,-102.33,-26.41,-37.208,-40.933
-79.034,-89.844,-139.43,-29.638,-31.445,-55.771
-87.734,-117.69,-129.68,-32.9,-41.191,-51.87
-70.227,-85.439,-124.33,-26.335,-29.904,-49.734
-70.345,-101.44,-126.01,-26.379,-35.505,-50.405
-65.336,-108.62,-125.46,-24.501,-38.016,-50.184
-71.137,-105.1,-123.1,-26.676,-36.786,-49.239
-80.202,-94.578,-133.6,-30.076,-33.102,-53.44
-77.462,-85.228,-134.99,-29.048,-29.83,-53.997
-69.484,-80.346,-121.08,-26.057,-28.121,-48.432
-93.025,-87.797,-136.86,-34.884,-30.729,-54.742
-90.292,-99.163,-137.43,-33.86,-34.707,-54.973
-84.776,-84.886,-104.15,-31.791,-29.71,-41.661
-84.276,-118.4,-134.09,-31.603,-41.439,-53.636
-83.476,-99.317,-149.1,-31.304,-34.761,-59.64
-79.283,-100.75,-128.21,-29.731,-35.263,-51.283
-85.811,-92.054,-132.31,-32.179,-32.219,-52.924
-73.953,-110.94,-118.5,-27.732,-38.827,-47.402
-80.469,-101.41,-112.27,-30.176,-35.494,-44.908
-67.605,-105.04,-146.46,-25.352,-36.764,-58.584
-69.854,-104.96,-108.08,-26.195,-36.736,-43.231
-87.041,-115.73,-126.85,-32.641,-40.506,-50.74
-71.343,-118.44,-128.9,-26.754,-41.454,-51.559
-72.395,-85.076,-126,-27.148,-29.777,-50.399
-74.358,-99.521,-132.59,-27.884,-34.833,-53.036
-76.982,-108.57,-128.74,-28.868,-38,-51.494
-89.511,-88.819,-113.27,-33.567,-31.087,-45.308
-74.392,-105.12,-100.47,-27.897,-36.791,-40.19
-90.585,-92.311,-134.01,-33.969,-32.309,-53.605
-81.318,-82.469,-127.6,-30.494,-28.864,-51.039
-70.404,-91.095,-104.14,-26.402,-31.883,-41.655
-69.819,-85.869,-117.57,-26.182,-30.054,-47.027
-75.593,-88.208,-129.01,-28.347,-30.873,-51.605
-81.233,-111.68,-114.5,-30.462,-39.088,-45.8
-94.619,-83.199,-137.62,-35.482,-29.12,-55.046
-67.068,-93.673,-116.06,-25.15,-32.786,-46.426
-75.164,-99.669,-129.38,-28.186,-34.884,-51.754
-70.522,-90.901,-111.98,-26.446,-31.815,-44.794
-91.519,-109.99,-115.75,-34.32,-38.496,-46.301
-80.306,-111.32,-118.61,-30.115,-38.964,-47.443
-89.27,-88.337,-106,-33.476,-30.918,-42.401
-75.601,-100.19,-125.6,-28.35,-35.066,-50.24
-91.501,-81.868,-135.08,-34.313,-28.654,-54.03
-89.698,-84.303,-143.08,-33.637,-29.506,-57.232
-77.123,-102.69,-144.09,-28.921,-35.941,-57.637
-93.304,-109.28,-142.99,-34.989,-38.249,-57.196
-89.709,-90.909,-131.58,-33.641,-31.818,-52.63
-65.112,-85.595,-101.68,-24.417,-29.958,-40.67
-76.015,-96.201,-122.77,-28.506,-33.671,-49.109
-66.781,-100.77,-124.31,-25.043,-35.269,-49.725
-75.427,-117.23,-122.47,-28.285,-41.031,-48.988
-66.391,-84.437,-141.62,-24.897,-29.553,-56.649
-74.685,-113.22,-104.28,-28.007,-39.626,-41.712
-72.096,-117.48,-112.21,-27.036,-41.118,-44.883
-73.661,-104.3,-135.52,-27.623,-36.506,-54.208
-91.094,-92.793,-143.68,-34.16,-32.478,-57.471
-93.947,-84.887,-116.43,-35.23,-29.71,-46.571
-93.621,-103.41,-116.09,-35.108,-36.192,-46.434
-66.613,-80.558,-103.91,-24.98,-28.195,-41.562
-79.418,-93.432,-128.24,-29.782,-32.701,-51.298
-66.464,-103.77,-139.1,-24.924,-36.319,-55.641
-67.552,-88.435,-105.85,-25.332,-30.952,-42.34
-85.685,-104.1,-128.02,-32.132,-36.437,-51.209
-71.517,-107.03,-138.18,-26.819,-37.462,-55.271
