30.124,35.976,-2.4304,-7.7848,0,0,-26.032,-26.59,0,-5.249,0,-12.71,37,-5.7921,-8.5613,-3.9177,-8.9886,-3.0956,-10.292,-2.2289,-15.813,21.59,16.375,-9.4512,0,-3.7705,26.91,0,-2.2074,-10.597,-2.447,20.038,-1.2152,-1.6389,0,0,-12.445,-26.59,0,-1.81,0,-8.5114,11.954,-1.4947,-2.6102,-2.0148,-5.7927,-0.87065,-3.6834,-0.7092,-10.12,38.284,6.9427,-7.2785,0,-2.4778,10.427,0,-0.82778,-1.8995
25.518,37.325,-2.2383,-7.7359,0,0,-26.794,-30.648,0,-6.7295,0,-10.313,37,-5.1191,-7.1557,-2.91,-8.506,-2.9783,-9.7031,-2.1016,-14.009,21.59,15.568,-7.4871,0,-3.4905,26.91,0,-2.8078,-10.787,-0.9118,21.2,-1.1191,-1.6286,0,0,-12.809,-30.648,0,-2.3205,0,-6.9057,10.866,-1.3211,-2.1816,-1.4966,-5.4816,-0.83763,-3.4727,-0.6687,-8.9656,36.277,5.4084,-5.7659,0,-2.2938,11.193,0,-1.0529,-1.9336
20.241,39.142,-2.6729,-7.519,0,0,-22.612,-24.217,0,-5.7219,0,-12.899,37,-6.1598,-9.3987,-3.1832,-10.689,-3.0978,-9.4901,-1.976,-14.069,21.59,16.573,-9.9674,0,-3.1417,26.91,0,-2.8759,-9.6228,-0.16736,15.218,-1.3364,-1.5829,0,0,-10.81,-24.217,0,-1.9731,0,-8.6377,11.884,-1.5896,-2.8655,-1.6371,-6.8884,-0.87127,-3.3965,-0.62873,-9.0041,36.655,7.0668,-7.6761,0,-2.0646,9.4941,0,-1.0785,-1.7248
23.048,42.359,-2.0875,-7.9898,0,0,-21.658,-31.55,0,-6.6523,0,-10.429,37,-5.7981,-7.2462,-3.1836,-9.7516,-2.5731,-10.047,-2.1502,-18.746,21.59,15.818,-8.2822,0,-3.0468,26.91,0,-2.8757,-10.175,0.0028804,18.764,-1.0438,-1.6821,0,0,-10.354,-31.55,0,-2.2939,0,-6.9837,10.926,-1.4963,-2.2092,-1.6373,-6.2844,-0.72368,-3.5958,-0.68415,-11.997,41.372,5.6921,-6.3783,0,-2.0022,10.448,0,-1.0784,-1.8238
35.425,34.951,-2.8796,-8.9573,0,0,-24.643,-34.435,0,-5.5083,0,-9.7737,37,-6.6701,-7.4316,-3.7918,-10.647,-2.8208,-10.499,-1.9823,-15.388,21.59,16.573,-7.0407,0,-3.8048,26.91,0,-2.6122,-10.778,-2.6989,25.383,-1.4398,-1.8857,0,0,-11.781,-34.435,0,-1.8994,0,-6.5449,11.737,-1.7213,-2.2657,-1.9501,-6.8617,-0.79334,-3.7575,-0.63074,-9.8486,39.427,5.4641,-5.4222,0,-2.5003,11.747,0,-0.97959,-1.9319
19.125,42.704,-2.3181,-6.7634,0,0,-19.39,-33.06,0,-5.9323,0,-12.428,37,-5.8058,-8.1382,-3.3646,-8.5891,-3.6685,-10.599,-2.5617,-15.233,21.59,15.626,-7.5296,0,-4.1192,26.91,0,-2.1652,-8.9548,1.2151,18.117,-1.1591,-1.4239,0,0,-9.2696,-33.06,0,-2.0456,0,-8.3223,12.028,-1.4983,-2.4811,-1.7304,-5.5352,-1.0318,-3.7933,-0.81509,-9.7488,37.78,6.5823,-5.7986,0,-2.7069,10.136,0,-0.81196,-1.6051
29.489,35.577,-2.1266,-7.3618,0,0,-20.872,-31.775,0,-5.4487,0,-11.161,37,-5.8615,-7.1479,-3.54,-10.535,-3.4248,-10.155,-2.0641,-15.549,21.59,16.162,-9.5156,0,-3.4684,26.91,0,-2.7158,-11.457,-2.0027,20.793,-1.0633,-1.5499,0,0,-9.9782,-31.775,0,-1.8789,0,-7.4739,11.404,-1.5126,-2.1793,-1.8206,-6.7893,-0.96321,-3.6343,-0.65674,-9.9513,39.213,6.5057,-7.3281,0,-2.2792,11.467,0,-1.0184,-2.0537
21.694,39.816,-2.5551,-7.0082,0,0,-19.644,-30.067,0,-4.6927,0,-11.949,37,-6.2994,-7.0871,-3.3205,-8.647,-2.9417,-11.089,-1.9106,-18.362,21.59,15.818,-8.5883,0,-3.6521,26.91,0,-2.3838,-10.31,-0.01619,17.203,-1.2775,-1.4754,0,0,-9.3911,-30.067,0,-1.6182,0,-8.0018,11.379,-1.6257,-2.1607,-1.7077,-5.5725,-0.82736,-3.9686,-0.60791,-11.752,39.545,6.248,-6.614,0,-2.3999,10.235,0,-0.89393,-1.8479
18.897,41.961,-1.9589,-9.1175,0,0,-18.426,-31.281,0,-6.2489,0,-9.0268,37,-6.3628,-8.6607,-3.211,-8.4669,-2.7992,-9.4299,-1.8358,-17.163,21.59,15.481,-7.5644,0,-3.8775,26.91,0,-2.701,-11.397,0.78439,16.431,-0.97946,-1.9195,0,0,-8.8089,-31.281,0,-2.1548,0,-6.0447,10.39,-1.642,-2.6405,-1.6514,-5.4565,-0.78727,-3.3749,-0.58412,-10.985,37.94,5.7616,-5.8254,0,-2.548,11.112,0,-1.0129,-2.0429
15.527,41.559,-2.7072,-8.1636,0,0,-18.992,-29.47,0,-5.0558,0,-11.634,37,-5.3893,-6.9012,-4.0753,-7.7979,-3.3462,-8.6286,-1.7684,-18.508,21.59,16.534,-8.4234,0,-3.0153,26.91,0,-2.7263,-10.408,1.5689,15.217,-1.3536,-1.7187,0,0,-9.0796,-29.47,0,-1.7434,0,-7.7907,11.1,-1.3908,-2.104,-2.0959,-5.0253,-0.94113,-3.0881,-0.56269,-11.845,38.63,5.1599,-6.487,0,-1.9815,10.038,0,-1.0223,-1.8657
34.661,42.071,-2.8219,-8.6565,0,0,-24.777,-32,0,-5.1352,0,-13.358,37,-5.0673,-9.4657,-4.1066,-9.2431,-3.3024,-10.81,-2.4853,-17.862,21.59,16.155,-9.0971,0,-3.3198,26.91,0,-2.8187,-11.139,-2.2388,23.086,-1.4109,-1.8224,0,0,-11.845,-32,0,-1.7708,0,-8.9453,12.714,-1.3077,-2.8859,-2.112,-5.9566,-0.9288,-3.8689,-0.79078,-11.432,41.575,7.4834,-7.0058,0,-2.1816,11.542,0,-1.057,-1.9967
17.911,39.393,-2.1611,-7.0444,0,0,-18.67,-30.683,0,-5.2454,0,-9.6609,37,-5.3068,-9.331,-4.1116,-8.2655,-3.0254,-10.44,-2.193,-17.872,21.59,16.599,-7.4185,0,-3.4124,26.91,0,-2.221,-10.121,0.78896,16.386,-1.0806,-1.483,0,0,-8.9255,-30.683,0,-1.8087,0,-6.4694,10.79,-1.3695,-2.8448,-2.1145,-5.3266,-0.85088,-3.7366,-0.69778,-11.438,38.687,5.4929,-5.7131,0,-2.2424,9.7588,0,-0.83287,-1.8142
23.71,42.959,-2.7722,-7.9929,0,0,-27.061,-28.897,0,-5.9015,0,-8.9626,37,-5.1238,-9.5124,-3.9748,-7.5941,-3.6995,-10.405,-2.2441,-16.479,21.59,16.397,-7.0379,0,-4.0923,26.91,0,-2.0918,-12.134,-0.17752,19.238,-1.3861,-1.6827,0,0,-12.937,-28.897,0,-2.035,0,-6.0018,10.724,-1.3223,-2.9001,-2.0442,-4.894,-1.0405,-3.7238,-0.71403,-10.546,37.825,5.6878,-5.42,0,-2.6892,11.382,0,-0.78443,-2.175
31.265,39.176,-1.9703,-6.8274,0,0,-26.468,-32.039,0,-5.2059,0,-10.822,37,-7.0312,-8.8911,-3.0106,-8.5029,-3.21,-9.5639,-2.2989,-16.533,21.59,16.499,-9.3278,0,-3.4119,26.91,0,-2.0694,-12.502,-2.0565,22.649,-0.98514,-1.4373,0,0,-12.654,-32.039,0,-1.7951,0,-7.2469,11.559,-1.8145,-2.7107,-1.5483,-5.4797,-0.90281,-3.4229,-0.73147,-10.581,39.149,6.7718,-7.1835,0,-2.2421,11.876,0,-0.77603,-2.2409
