1,1,0.98347,0.98052,0.98177,0.9741,0.96625,0.96311,0.98093,0.98457,0.98093,0.98463,1,0.97635,0.97949,0.97656,0.97677,0.96746,0.96407,0.96828,0.99372,1,1,0.98746,0.98934,0.96988,1,0.97586,0.98015,0.96821,0,-0.54392,-1.6182,-1.9106,-2.0488,-2.3789,-2.8708,-2.7826,-3.1015,-3.476,-3.1015,-1.7733,1.2423,-2.5122,-2.5313,-2.8464,-3.5231,-3.6898,-4.1723,-4.0572,-3.5582,-3.467,-1.7708,-2.7776,-1.8371,-2.3228,-0.95447,-2.3664,-2.2265,-3.1505
1,1,0.98312,0.98,0.9807,0.97257,0.96456,0.95972,0.98014,0.98413,0.98014,0.98615,1,0.97882,0.98142,0.97851,0.97729,0.96923,0.96563,0.9694,0.99392,1,1,0.99008,0.99079,0.97283,1,0.97416,0.97817,0.96667,0,-0.42949,-1.425,-1.6802,-1.9081,-2.1696,-2.7086,-2.6373,-2.6022,-2.8261,-2.6022,-0.98016,2.0308,-1.6479,-1.6803,-2.0511,-2.817,-2.8634,-3.3696,-3.2898,-2.837,-2.74,-0.96881,-2.0279,-1.3252,-1.7728,-0.61226,-2.1586,-1.9886,-2.8973
1,1,0.98482,0.98218,0.98409,0.97658,0.9702,0.96666,0.98191,0.98475,0.98191,0.98473,1,0.97585,0.97933,0.97691,0.97598,0.9683,0.96544,0.96946,0.99406,1,1,0.98707,0.99023,0.97408,1,0.97837,0.9796,0.96983,0,-0.26606,-1.3321,-1.5578,-1.6225,-1.9494,-2.3582,-2.3105,-2.66,-3.0292,-2.66,-1.4133,1.6021,-2.1706,-2.1615,-2.4352,-3.1296,-3.2439,-3.6796,-3.5691,-3.0622,-2.9706,-1.3456,-2.301,-1.275,-1.6776,-0.38899,-1.9094,-1.6672,-2.4509
1,1,0.98296,0.97978,0.98248,0.97254,0.96749,0.95927,0.97992,0.98385,0.97992,0.98607,1,0.97791,0.98116,0.97751,0.97604,0.96905,0.96513,0.96893,0.99304,1,1,0.98936,0.99126,0.97564,1,0.97401,0.97883,0.96828,0,-0.32233,-1.463,-1.7297,-1.7654,-2.209,-2.5504,-2.6924,-2.9863,-3.3888,-2.9863,-1.3637,1.6476,-2.1001,-2.1208,-2.5443,-3.3918,-3.3357,-3.8888,-3.8214,-3.5235,-3.4243,-1.4399,-2.558,-1.5727,-1.9621,-0.72009,-2.2086,-2.0494,-2.8903
1,1,0.98097,0.97765,0.98013,0.96979,0.96356,0.95519,0.97841,0.98296,0.97841,0.98493,1,0.97563,0.98,0.97551,0.97429,0.96744,0.96349,0.96754,0.99342,1,1,0.99054,0.99046,0.97084,1,0.97127,0.97874,0.96702,0,-0.68485,-1.7724,-2.0896,-2.2148,-2.6121,-3.0463,-3.1457,-3.2031,-3.5086,-3.2031,-1.6344,1.3803,-2.41,-2.3648,-2.7976,-3.5746,-3.5725,-4.1044,-4.0082,-3.5631,-3.4684,-1.5689,-2.668,-1.9074,-2.3964,-1.1342,-2.6279,-2.4814,-3.4006
1,1,0.98291,0.97976,0.98323,0.97259,0.96881,0.95864,0.98005,0.98402,0.98005,0.98452,1,0.97616,0.97926,0.97704,0.97675,0.96598,0.96246,0.96679,0.99368,1,1,0.98968,0.98963,0.96833,1,0.97405,0.98253,0.97287,0,-0.21728,-1.3246,-1.5569,-1.5626,-1.9974,-2.2874,-2.4998,-2.6553,-2.9959,-2.6553,-1.3153,1.7006,-2.0549,-2.0712,-2.3431,-3.0257,-3.2946,-3.7771,-3.6496,-3.04,-2.9428,-1.293,-2.1844,-1.1793,-1.7106,-0.2303,-1.9708,-1.3446,-2.1013
1,1,0.98297,0.97982,0.98277,0.97263,0.96801,0.95924,0.97999,0.9839,0.97999,0.9854,1,0.97717,0.98053,0.97651,0.97532,0.96769,0.96419,0.96827,0.99361,1,1,0.98756,0.98987,0.97201,1,0.97394,0.9775,0.96492,0,-0.52926,-1.582,-1.8732,-1.932,-2.3659,-2.6921,-2.8579,-3.0827,-3.4538,-3.0827,-1.5872,1.4261,-2.3274,-2.344,-2.7319,-3.5133,-3.5707,-4.0723,-3.9724,-3.5405,-3.4531,-1.6572,-2.762,-1.9373,-2.3828,-1.1496,-2.3966,-2.575,-3.5592
1,1,0.98372,0.98082,0.98394,0.9742,0.96997,0.96161,0.98113,0.98482,0.98113,0.98543,1,0.97665,0.98056,0.9779,0.97752,0.96789,0.964,0.96842,0.99333,1,1,0.98864,0.98999,0.97117,1,0.97564,0.98005,0.96873,0,-0.29903,-1.386,-1.6261,-1.6404,-2.0671,-2.3657,-2.5251,-2.7989,-3.1781,-2.7989,-1.3698,1.6433,-2.131,-2.1168,-2.4501,-3.187,-3.3304,-3.8577,-3.738,-3.3068,-3.2083,-1.4032,-2.4367,-1.4777,-1.9471,-0.59336,-2.0604,-1.8642,-2.7479
1,1,0.98384,0.98078,0.98425,0.97401,0.97051,0.96085,0.98105,0.98478,0.98105,0.98681,1,0.97759,0.981,0.97884,0.97787,0.96982,0.9666,0.97039,0.99352,1,1,0.9898,0.99006,0.97005,1,0.97525,0.97762,0.96512,0,-0.215,-1.318,-1.5559,-1.5326,-1.9847,-2.2439,-2.4658,-2.6137,-2.9396,-2.6137,-1.0579,1.951,-1.8528,-1.857,-2.1593,-2.928,-2.9816,-3.4639,-3.3816,-3.0336,-2.9347,-1.1665,-2.2134,-1.4704,-1.9694,-0.702,-2.0037,-2.1196,-3.0984
1,1,0.98427,0.9815,0.9846,0.97519,0.97113,0.96288,0.98179,0.98528,0.98179,0.98582,1,0.97835,0.98167,0.97779,0.97833,0.97052,0.96788,0.97151,0.9934,1,1,0.98919,0.99124,0.97578,1,0.97664,0.97893,0.96788,0,-0.13072,-1.1873,-1.3815,-1.3988,-1.7783,-2.0797,-2.2234,-2.3507,-2.6474,-2.3507,-0.82658,2.1854,-1.482,-1.4758,-1.9398,-2.641,-2.6299,-3.0919,-3.0279,-2.7584,-2.6533,-0.69835,-1.8405,-0.96611,-1.3514,-0.18407,-1.7543,-1.5135,-2.3874
1,1,0.98076,0.97741,0.98031,0.97007,0.96372,0.95658,0.97885,0.98355,0.97885,0.98357,1,0.97615,0.97812,0.97518,0.97547,0.96534,0.96175,0.96617,0.99313,1,1,0.98812,0.99034,0.97327,1,0.97159,0.97765,0.96565,0,-0.61115,-1.9077,-2.2553,-2.2605,-2.7832,-3.1704,-3.2834,-3.6887,-4.1566,-3.6887,-2.3803,0.63859,-3.1158,-3.2134,-3.4997,-4.203,-4.4251,-4.9252,-4.7989,-4.3087,-4.2219,-2.5005,-3.4947,-2.5097,-2.9354,-1.6354,-2.8274,-3.046,-3.9909
1,1,0.98431,0.98139,0.98444,0.97466,0.97088,0.9618,0.9812,0.98468,0.9812,0.98626,1,0.97811,0.98012,0.97755,0.97755,0.96784,0.96426,0.96846,0.99337,1,1,0.99025,0.99101,0.97346,1,0.97609,0.98077,0.96953,0,-0.20982,-1.2243,-1.4378,-1.4738,-1.8602,-2.1513,-2.3236,-2.4938,-2.8223,-2.4938,-0.96747,2.0432,-1.6864,-1.7329,-2.1032,-2.8244,-2.9422,-3.4602,-3.3589,-2.9112,-2.8053,-0.90365,-1.9607,-1.0281,-1.4653,-0.17958,-1.8316,-1.4096,-2.2833
1,1,0.98293,0.97995,0.98082,0.97286,0.96465,0.9608,0.98039,0.98437,0.98039,0.98635,1,0.97832,0.97983,0.97786,0.97782,0.96677,0.96343,0.96774,0.99355,1,1,0.99038,0.98992,0.96877,1,0.97445,0.97832,0.96404,0,-0.33959,-1.4872,-1.7447,-1.8962,-2.2324,-2.7479,-2.6769,-2.8286,-3.1372,-2.8286,-1.2582,1.7522,-1.9927,-2.0729,-2.3866,-3.1128,-3.3251,-3.8224,-3.7106,-3.2103,-3.1113,-1.2943,-2.3723,-1.6938,-2.2212,-0.94855,-2.2456,-2.3465,-3.4385
1,1,0.98214,0.97879,0.98015,0.97103,0.96352,0.95752,0.97971,0.98431,0.97971,0.98518,1,0.97521,0.97948,0.97794,0.97725,0.96782,0.96473,0.96868,0.99353,1,1,0.98779,0.99005,0.97249,1,0.97245,0.97786,0.96303,0,-0.55994,-1.6848,-2.0018,-2.1531,-2.546,-3.0257,-3.0454,-3.216,-3.5622,-3.216,-1.7759,1.2381,-2.6201,-2.5942,-2.828,-3.5655,-3.7362,-4.2002,-4.1019,-3.6756,-3.5878,-1.8588,-2.9312,-2.1466,-2.5846,-1.3882,-2.5873,-2.8171,-3.9492
1,1,0.981,0.97763,0.97941,0.96927,0.96226,0.95464,0.9784,0.98325,0.9784,0.98583,1,0.97847,0.98132,0.97665,0.97507,0.96997,0.9669,0.96998,0.99306,1,1,0.98836,0.98907,0.96769,1,0.97054,0.97626,0.96173,0,-0.69918,-1.8465,-2.1852,-2.3363,-2.7819,-3.2346,-3.3259,-3.5298,-3.916,-3.5298,-1.811,1.2009,-2.5226,-2.5793,-3.0453,-3.9235,-3.7641,-4.2671,-4.2467,-4.0669,-3.9798,-1.9667,-3.2232,-2.5644,-3.098,-1.8268,-2.8573,-3.3405,-4.4636
1,1,0.98373,0.98073,0.98354,0.97374,0.96934,0.9606,0.98068,0.98436,0.98068,0.98615,1,0.97769,0.98075,0.97788,0.97724,0.96725,0.96356,0.9677,0.99332,1,1,0.9904,0.99181,0.97667,1,0.97517,0.98026,0.96733,0,-0.25146,-1.3025,-1.5307,-1.5826,-1.9774,-2.2995,-2.4527,-2.6258,-2.9618,-2.6258,-1.0611,1.9499,-1.7969,-1.8069,-2.19,-2.9551,-3.0943,-3.6212,-3.5254,-3.0528,-2.9486,-1.0423,-2.106,-1.1817,-1.5588,-0.37415,-1.961,-1.6509,-2.6402
1,1,0.98418,0.98143,0.98253,0.97551,0.96752,0.96556,0.98171,0.98504,0.98171,0.98498,1,0.97643,0.97918,0.97729,0.97779,0.96769,0.96407,0.96854,0.99358,1,1,0.98646,0.98975,0.9728,1,0.97746,0.98236,0.97304,0,-0.40821,-1.5144,-1.7792,-1.8906,-2.2133,-2.7012,-2.5743,-3.0368,-3.4639,-3.0368,-1.7481,1.2664,-2.5157,-2.5539,-2.8132,-3.484,-3.6796,-4.1789,-4.0485,-3.577,-3.4831,-1.797,-2.7422,-1.5289,-1.9517,-0.51568,-2.1603,-1.6355,-2.3708
1,1,0.98544,0.98281,0.98517,0.97736,0.97202,0.96751,0.9826,0.98541,0.9826,0.98631,1,0.97917,0.9817,0.9782,0.97834,0.97029,0.96715,0.97075,0.99335,1,1,0.99028,0.99078,0.97249,1,0.97889,0.97638,0.96317,0,-0.34449,-1.3725,-1.6153,-1.6499,-2.0148,-2.3574,-2.3791,-2.7517,-3.1345,-2.7517,-1.2527,1.7578,-1.9187,-1.9626,-2.386,-3.1242,-3.1318,-3.6271,-3.5679,-3.2546,-3.1483,-1.2698,-2.3662,-1.6035,-2.0592,-0.8487,-2.0166,-2.3422,-3.3759
1,1,0.98534,0.98285,0.98506,0.97735,0.97188,0.96724,0.98255,0.98533,0.98255,0.98618,1,0.9786,0.98159,0.97791,0.97814,0.96979,0.96714,0.97089,0.99371,1,1,0.9868,0.99026,0.97455,1,0.97915,0.98209,0.97274,0,-0.1185,-1.1572,-1.3413,-1.3866,-1.7019,-2.0695,-2.0641,-2.3706,-2.718,-2.3706,-0.87913,2.1318,-1.5484,-1.5571,-2.0029,-2.7205,-2.7518,-3.2138,-3.1422,-2.7984,-2.6979,-0.78859,-1.8956,-0.7934,-1.1853,0.13304,-1.6313,-1.0022,-1.7415
