243.4,21.705,-104.21,-54.891,-9.0081,-11.411,0,0,-25.375,-10.048,-3.6854,-5.7068,-11.042,-14.816,-18.545,32.485,10.232,4.4786,-1.8964,3.4168,0,16.961,-14.279,-6.4754,-1.8953,-1.4969,-4.7438,-4.9718
212.65,17.958,-76.273,-50.615,-8.9215,-12.593,0,0,-25.779,-9.9634,-3.494,-5.5484,-12.75,-13.604,-12.887,26.17,-1.5675,4.1297,-1.8782,3.7439,0,16.583,-14.506,-6.4209,-1.7969,-1.4553,-5.4777,-4.5652
241.4,14.321,-93.233,-53.262,-8.1291,-9.5183,0,0,-32.259,-7.724,-3.2208,-6.1686,-15.328,-12.815,-17.998,33.881,6.136,4.3457,-1.7114,5.7609,0,18.054,-18.153,-4.9777,-1.6564,-1.618,-6.5855,-4.3005
223.45,19.015,-85.031,-51.251,-8.498,-10.669,0,0,-28.213,-8.4149,-2.8848,-6.7174,-11.92,-16.489,-14.8,28.671,2.2965,4.1816,-1.789,4.2624,0,17.297,-15.876,-5.423,-1.4836,-1.7619,-5.121,-5.5334
235.38,20.943,-104.25,-44.192,-8.3358,-10.311,0,0,-27.389,-7.3585,-2.9064,-5.7195,-15.926,-15.795,-17.419,30.486,9.6935,3.6056,-1.7549,4.9824,0,16.635,-15.412,-4.7421,-1.4947,-1.5002,-6.8425,-5.3002
246.63,14.485,-102.27,-53.67,-6.2308,-10.306,0,0,-26.374,-10.016,-2.9693,-6.7548,-12.388,-15.233,-19.491,34.245,9.3278,4.3789,-1.3117,4.1708,0,17.132,-14.841,-6.4545,-1.527,-1.7718,-5.3221,-5.1119
218.43,20.678,-87.284,-52.198,-7.257,-9.2119,0,0,-28.533,-7.8504,-4.1321,-6.4367,-11.545,-12.705,-14.364,26.62,2.6572,4.2588,-1.5278,2.4587,0,16.758,-16.056,-5.0592,-2.1251,-1.6883,-4.9603,-4.2633
236.88,21.978,-101.76,-50.211,-6.2115,-10.028,0,0,-28.229,-9.4051,-2.8012,-5.1194,-14.902,-15.88,-17.477,31.103,9.1962,4.0967,-1.3077,5.144,0,17.546,-15.885,-6.0611,-1.4406,-1.3428,-6.4023,-5.3289
245.18,17.019,-93.298,-52.086,-9.1072,-10.117,0,0,-32.369,-10.047,-3.096,-6.8408,-14.386,-16.166,-17.928,35.376,6.9935,4.2497,-1.9173,8.1357,0,19.256,-18.215,-6.4744,-1.5922,-1.7943,-6.1806,-5.425
230.12,15.823,-86.946,-56.904,-6.3618,-11.389,0,0,-25.978,-7.3769,-3.3125,-5.2495,-11.997,-17.479,-16.401,30.104,2.8796,4.6428,-1.3393,3.2519,0,16.676,-14.618,-4.754,-1.7036,-1.3769,-5.1543,-5.8654
247.75,20.256,-105.45,-49.959,-6.5486,-11.567,0,0,-34.953,-9.7137,-3.3474,-5.8135,-13.321,-12.001,-18.946,34.966,11.623,4.0762,-1.3786,5.9885,0,19.132,-19.668,-6.26,-1.7215,-1.5249,-5.7229,-4.0272
228.19,19.912,-88.442,-48.178,-7.6363,-10.605,0,0,-33.759,-8.5242,-3.8993,-4.9348,-15.692,-13.494,-15.32,30.424,4.2894,3.9309,-1.6076,6.7149,0,18.689,-18.997,-5.4934,-2.0053,-1.2944,-6.7419,-4.5283
235.18,18.108,-99.375,-44.529,-7.2498,-10.062,0,0,-33.626,-8.0775,-4.1128,-5.7984,-13.278,-13.399,-17.149,31.789,8.3208,3.6331,-1.5263,5.0924,0,18.332,-18.922,-5.2055,-2.1152,-1.5209,-5.7048,-4.4963
229.62,16.651,-96.835,-39.158,-8.0339,-8.9764,0,0,-31.431,-8.0827,-3.7021,-7.2,-13.812,-15.881,-16.275,30.545,6.895,3.1949,-1.6913,5.7497,0,17.854,-17.686,-5.2088,-1.904,-1.8885,-5.934,-5.3293
244.37,16.859,-110.99,-38.66,-6.5757,-10.896,0,0,-28.67,-8.3199,-4.0081,-7.2045,-14.25,-16.556,-19.18,33.514,12.709,3.1543,-1.3844,6.1044,0,17.274,-16.133,-5.3617,-2.0613,-1.8897,-6.1221,-5.5558
215.83,18.276,-75.659,-47.893,-8.3398,-10.968,0,0,-34.908,-8.0091,-4.1509,-5.2264,-15.552,-12.007,-12.904,28.14,-0.84227,3.9076,-1.7558,6.5356,0,18.641,-19.643,-5.1614,-2.1348,-1.3709,-6.6814,-4.0292
